mock/100249537_00007_1-850_2038.jpg,634,48,751,114,symbol
mock/100249537_00007_1-850_2038.jpg,624,217,704,296,symbol
mock/100249537_00007_1-850_2038.jpg,644,122,728,212,symbol
mock/100249537_00007_1-850_2038.jpg,649,297,711,393,symbol
mock/100249537_00007_1-850_2038.jpg,32,30,115,126,symbol
mock/100249537_00007_1-850_2038.jpg,350,34,444,151,symbol
mock/100249537_00007_1-850_2038.jpg,46,133,108,271,symbol
mock/100249537_00007_1-0_2038.jpg,579,120,656,199,symbol
mock/100249537_00007_1-0_2038.jpg,564,195,647,278,symbol
mock/100249537_00007_1-0_2038.jpg,579,21,685,109,symbol
mock/100249537_00007_1-0_2038.jpg,882,30,965,126,symbol
mock/100249537_00007_1-0_2038.jpg,581,276,652,381,symbol
mock/100249537_00007_1-0_2038.jpg,259,4,348,117,symbol
mock/100249537_00007_1-0_2038.jpg,896,133,958,271,symbol
mock/100249537_00009_2-870_1007.jpg,703,851,832,876,symbol
mock/100249537_00009_2-870_1007.jpg,189,197,309,272,symbol
mock/100249537_00009_2-870_1007.jpg,19,343,114,419,symbol
mock/100249537_00009_2-870_1007.jpg,196,102,302,180,symbol
mock/100249537_00009_2-870_1007.jpg,190,654,290,749,symbol
mock/100249537_00009_2-870_1007.jpg,203,284,286,388,symbol
mock/100249537_00009_2-870_1007.jpg,16,526,95,632,symbol
mock/100249537_00009_2-870_1007.jpg,73,430,107,537,symbol
mock/100249537_00009_2-870_1007.jpg,7,806,122,918,symbol
mock/100249537_00009_2-870_1007.jpg,199,766,287,885,symbol
mock/100249537_00009_2-870_1007.jpg,196,517,300,646,symbol
mock/100249537_00009_2-870_1007.jpg,3,203,141,334,symbol
mock/100249537_00009_2-870_1007.jpg,708,675,840,809,symbol
mock/100249537_00009_2-870_1007.jpg,703,102,841,244,symbol
mock/100249537_00009_2-870_1007.jpg,3,42,128,200,symbol
mock/100249537_00009_2-870_1007.jpg,226,353,251,514,symbol
mock/100249537_00009_2-870_1007.jpg,3,648,125,811,symbol
mock/100249537_00009_2-870_1007.jpg,441,240,588,419,symbol
mock/100249537_00009_2-870_1007.jpg,426,422,595,604,symbol
mock/100249537_00009_2-870_1007.jpg,705,475,842,661,symbol
mock/100249537_00009_2-870_1007.jpg,703,258,839,458,symbol
mock/100249537_00009_2-870_1007.jpg,436,31,588,242,symbol
mock/100249537_00009_2-0_2014.jpg,709,346,809,402,symbol
mock/100249537_00009_2-0_2014.jpg,534,450,656,512,symbol
mock/100249537_00009_2-0_2014.jpg,742,384,777,456,symbol
mock/100249537_00009_2-0_2014.jpg,698,101,802,185,symbol
mock/100249537_00009_2-0_2014.jpg,878,339,983,432,symbol
mock/100249537_00009_2-0_2014.jpg,901,647,955,748,symbol
mock/100249537_00009_2-0_2014.jpg,883,194,977,299,symbol
mock/100249537_00009_2-0_2014.jpg,704,479,796,587,symbol
mock/100249537_00009_2-0_2014.jpg,572,22,613,134,symbol
mock/100249537_00009_2-0_2014.jpg,531,149,651,261,symbol
